name,time,BusyWorkers,BytesPerReq,BytesPerSec,CPUChildrenSystem,CPUChildrenUser,CPULoad,CPUSystem,CPUUser,ConnsAsyncClosing,ConnsAsyncKeepAlive,ConnsAsyncWriting,ConnsTotal,IdleWorkers,Load1,Load15,Load5,ParentServerConfigGeneration,ParentServerMPMGeneration,ReqPerSec,ServerUptimeSeconds,TotalAccesses,TotalkBytes,Uptime,host,port,scboard_closing,scboard_dnslookup,scboard_finishing,scboard_idle_cleanup,scboard_keepalive,scboard_logging,scboard_open,scboard_reading,scboard_sending,scboard_starting,scboard_waiting,server
apache,1.559203799E+018,1,749.707,285.028,0,0,0.000946859,0.36,0.29,0,0,0,1,49,0.85,1.22,1.03,2,1,0.380186,68648,26099,19108,68648,sun,80,0,0,0,0,0,0,100,0,1,0,49,127.0.0.1
apache,1.5592038E+018,1,749.678,285.024,0,0,0.000946846,0.36,0.29,0,0,0,1,49,0.85,1.22,1.03,2,1,0.380195,68649,26100,19108,68649,sun,80,0,0,0,0,0,0,100,0,1,0,49,127.0.0.1
apache,1.559203801E+018,1,749.688,285.034,0,0,0.000961398,0.36,0.3,0,0,0,1,49,0.86,1.22,1.03,2,1,0.380204,68650,26101,19109,68650,sun,80,0,0,0,0,0,0,100,0,1,0,49,127.0.0.1
apache,1.559203802E+018,1,749.699,285.045,0,0,0.000961384,0.36,0.3,0,0,0,1,49,0.86,1.22,1.03,2,1,0.380213,68651,26102,19110,68651,sun,80,0,0,0,0,0,0,100,0,1,0,49,127.0.0.1
apache,1.559203803E+018,1,749.709,285.056,0,0,0.00096137,0.36,0.3,0,1,0,1,49,0.86,1.22,1.03,2,1,0.380222,68652,26103,19111,68652,sun,80,0,0,0,0,0,0,100,0,1,0,49,127.0.0.1
apache,1.559203804E+018,1,749.681,285.052,0,0,0.000961356,0.36,0.3,0,1,0,1,49,0.86,1.22,1.03,2,1,0.380231,68653,26104,19111,68653,sun,80,0,0,0,0,0,0,100,0,1,0,49,127.0.0.1
apache,1.559203805E+018,1,749.691,285.063,0,0,0.000961342,0.36,0.3,0,1,0,1,49,0.86,1.22,1.03,2,1,0.38024,68654,26105,19112,68654,sun,80,0,0,0,0,0,0,100,0,1,0,49,127.0.0.1
apache,1.559203806E+018,1,749.702,285.073,0,0,0.000961328,0.36,0.3,0,1,0,1,49,0.79,1.21,1.01,2,1,0.380249,68655,26106,19113,68655,sun,80,0,0,0,0,0,0,100,0,1,0,49,127.0.0.1
apache,1.559203807E+018,1,749.712,285.084,0,0,0.000961314,0.36,0.3,0,0,0,1,49,0.79,1.21,1.01,2,1,0.380258,68656,26107,19114,68656,sun,80,0,0,0,0,0,0,100,0,1,0,49,127.0.0.1
apache,1.559203808E+018,1,749.683,285.08,0,0,0.000975866,0.37,0.3,0,0,0,1,49,0.79,1.21,1.01,2,1,0.380267,68657,26108,19114,68657,sun,80,0,0,0,0,0,0,100,0,1,0,49,127.0.0.1
apache,1.559203809E+018,1,749.694,285.091,0,0,0.000975851,0.37,0.3,0,0,0,1,49,0.79,1.21,1.01,2,1,0.380276,68658,26109,19115,68658,sun,80,0,0,0,0,0,0,100,0,1,0,49,127.0.0.1
apache,1.55920381E+018,1,749.704,285.102,0,0,0.000975837,0.37,0.3,0,0,0,1,49,0.79,1.21,1.01,2,1,0.380285,68659,26110,19116,68659,sun,80,0,0,0,0,0,0,100,0,1,0,49,127.0.0.1
apache,1.559203811E+018,1,749.676,285.097,0,0,0.000975823,0.37,0.3,0,0,0,1,49,0.73,1.21,0.99,2,1,0.380294,68660,26111,19116,68660,sun,80,0,0,0,0,0,0,100,0,1,0,49,127.0.0.1
