1558769600000000000,52.40109479970142,22.667330181637226
1558769600000000000,40.120361083249726,30.792377131394186
1558769600000000000,49.849849849849825,26.02602602602603
1558769600000000000,57.7380952380952,18.05555555555555
1558769600000000000,61.67487684729062,15.862068965517244
1558769609000000000,48.06739345887023,24.876114965312233
1558769609000000000,45.03968253968254,30.555555555555543
1558769609000000000,44.84167517875384,35.85291113380999
1558769609000000000,43.864033991502126,31.19220194951264
1558769609000000000,37.537239324726904,33.664349553128105
1558769619000000000,76.51477215823736,13.54531797696544
1558769619000000000,77.03927492447133,10.171198388721027
1558769619000000000,78.15631262525048,12.424849699398813
1558769619000000000,78.37837837837829,13.013013013013007
1558769619000000000,72.65469061876252,18.562874251497007
1558769629000000000,99.09819639278558,0
1558769629000000000,98.19277108433728,1.5060240963855624
1558769629000000000,97.29729729729726,1.9019019019019143
1558769629000000000,97.01903807615227,1.102204408817629
1558769629000000000,93.49349349349355,0.9009009009008999
1558769639000000000,98.87246304184426,0.47607116011027834
1558769639000000000,99.29859719438885,0.10020040080158338
1558769639000000000,98.6973947895792,0.701402805611226
1558769639000000000,99.09729187562685,0
1558769639000000000,98.39518555667004,1.1033099297893625
1558769649000000000,99.3987975951905,0
1558769649000000000,98.99899899899891,0
1558769649000000000,99.29929929929924,0
1558769649000000000,98.44806007509371,0.7008760951189007
1558769649000000000,96.3891675025076,2.8084252758274584
1558769659000000000,99.34869739478967,0.15030060120237507
1558769659000000000,99.69939879759504,0
1558769659000000000,98.89779559118244,0.6012024048096071
1558769659000000000,99.59919839679345,0
1558769659000000000,99.09909909909906,0
1558769669000000000,93.96039603960396,1.8811881188118598
1558769669000000000,82.39999999999995,3.200000000000003
1558769669000000000,86.71328671328672,10.189810189810196
1558769669000000000,88.19133034379671,5.256601893373187
1558769669000000000,89.62075848303388,5.688622754491015
1558769679000000000,59.09204915976919,23.250564334085833
1558769679000000000,44.800000000000026,36.100000000000094
1558769679000000000,63.326653306613224,15.83166332665334
1558769679000000000,84.10000000000008,8.700000000000022
1558769679000000000,43.98382204246714,32.558139534883786
1558769689000000000,89.34673366834168,3.6180904522613
1558769689000000000,80.98591549295764,6.338028169014057
1558769689000000000,85.28528528528531,3.303303303303319
1558769689000000000,81.86840783525862,5.248618784530353
1558769689000000000,71.93158953722342,7.847082494969796
1558769699000000000,88.68019033308308,3.1805659904833754
1558769699000000000,90.0201612903225,0.20161290322580183
1558769699000000000,85,7.5
1558769699000000000,90.89089089089079,1.901901901901913
1558769699000000000,88.6340977068791,2.9910269192422714
1558769709000000000,96.50000000000006,2.1999999999999886
1558769709000000000,95.6956956956959,3.2032032032032123
1558769709000000000,98.7987987987989,0.20020020020023188
